p1_name,p1_rating,p2_name,p2_rating,p1_score,p2_score
p5,1216.000000,p4,1184.000000,1,0
p2,1184.000000,p12,1216.000000,0,1
p1,1216.000000,p6,1184.000000,1,0
p15,1184.000000,p9,1216.000000,0,1
p14,1183.263693,p4,1200.736307,0,1
p14,1168.766810,p9,1230.496883,0,1
p11,1184.000000,p8,1216.000000,0,1
p5,1199.263693,p13,1216.736307,0,1
p6,1167.298935,p14,1185.467875,0,1
p4,1184.702399,p3,1216.033908,0,1
p8,1232.033908,p13,1200.702399,1,0
p7,1216.736307,p1,1199.263693,1,0
p12,1231.295974,p13,1185.406424,1,0
p6,1153.528659,p3,1229.804184,0,1
p13,1170.078088,p10,1215.328336,0,1
p4,1170.173449,p7,1231.265257,0,1
p1,1184.698173,p9,1245.062403,0,1
p6,1171.622753,p5,1181.169599,1,0
p4,1188.892895,p3,1211.084738,1,0
p6,1156.192505,p11,1199.430248,0,1
p11,1199.430248,p11,1199.430248,0,1
p5,1199.460733,p7,1212.974122,1,0
p11,1216.893618,p12,1213.832604,1,0
p11,1198.126327,p6,1174.959796,0,1
p5,1182.110829,p13,1187.427993,0,1
p13,1171.183147,p5,1198.355675,0,1
p1,1170.036727,p12,1228.494050,0,1
p9,1257.660064,p1,1157.439066,1,0
p10,1233.268194,p9,1239.720206,1,0
p15,1168.660727,p5,1213.694947,0,1
p6,1159.601095,p4,1204.251596,0,1
p11,1183.521262,p12,1243.099115,0,1
p10,1249.565286,p9,1223.423114,1,0
p9,1204.420450,p1,1176.441730,0,1
p3,1227.204940,p5,1197.574745,1,0
p4,1222.326616,p10,1231.490266,1,0
p9,1204.420450,p9,1204.420450,1,0
p4,1206.551257,p3,1242.980300,0,1
p6,1147.373963,p12,1255.326248,0,1
p1,1162.955806,p10,1244.976190,0,1
p7,1194.944409,p15,1186.690440,0,1
p5,1197.574745,p5,1197.574745,0,1
p4,1223.722676,p8,1214.862488,1,0
p11,1183.521262,p11,1183.521262,0,1
p12,1236.205938,p15,1205.810750,0,1
p1,1182.279991,p12,1216.881752,1,0
p3,1257.688246,p8,1200.154542,1,0
p10,1257.628089,p13,1158.531248,1,0
p15,1189.310500,p7,1211.444659,0,1
p15,1204.986777,p1,1166.603714,1,0
p5,1212.152242,p1,1152.026217,1,0
p6,1166.291529,p7,1192.527093,1,0
p6,1151.846059,p8,1214.600012,0,1
p7,1176.202049,p14,1201.792920,0,1
p11,1202.885826,p3,1238.323683,1,0
p4,1239.190035,p5,1196.684883,1,0
p8,1228.838885,p7,1161.963176,1,0
p3,1218.712375,p13,1178.142556,0,1
p10,1239.078694,p14,1220.342315,0,1
p1,1168.483706,p7,1145.505687,1,0
p15,1190.551748,p10,1253.513723,0,1
p5,1213.772668,p14,1203.254530,1,0
p9,1190.016325,p4,1253.594161,0,1
p7,1132.827958,p3,1231.390104,0,1
p13,1194.412275,p2,1167.730280,1,0
p1,1183.718099,p6,1136.611666,1,0
p9,1206.218755,p13,1178.209845,1,0
p14,1184.222606,p6,1155.643590,0,1
p13,1162.777972,p15,1205.983622,0,1
p7,1152.158341,p9,1186.888372,1,0
p14,1184.222606,p14,1184.222606,0,1
p6,1172.933663,p1,1166.428027,1,0
p1,1184.241800,p15,1188.169849,1,0
p15,1188.169849,p15,1188.169849,0,1
p6,1192.582888,p4,1233.944935,1,0
p15,1207.144060,p10,1234.539512,1,0
p2,1153.343750,p11,1217.272356,0,1
p13,1180.147182,p6,1175.213678,1,0
p3,1215.535135,p10,1250.394481,0,1
p3,1229.686556,p6,1161.062258,1,0
p7,1139.856691,p4,1246.246585,0,1
p11,1231.754933,p14,1169.740029,1,0
p11,1214.623452,p15,1224.275541,0,1
p9,1204.603499,p15,1206.560413,1,0
p7,1157.889654,p1,1166.208837,1,0
p9,1218.259881,p2,1139.687369,1,0
p12,1201.432181,p8,1244.288456,0,1
p5,1199.452946,p10,1264.714202,0,1
p7,1145.873132,p4,1258.263106,0,1
p2,1128.945403,p4,1269.005072,0,1
p2,1118.070241,p8,1255.163618,0,1
p3,1242.795397,p1,1153.099996,1,0
p2,1103.677977,p1,1167.492260,0,1
p2,1093.762801,p3,1252.710572,0,1
p13,1194.573904,p7,1131.446410,1,0
p1,1180.146960,p2,1081.108102,1,0
p8,1237.305101,p11,1232.481969,0,1
p3,1234.057991,p13,1213.226485,0,1
p11,1209.920933,p2,1103.669137,0,1
p7,1120.175929,p8,1248.575583,0,1
